Emotion,Text
sadness,죄송 해요 . 우리 회사는 막 열었습니다. 처리 할 일이 항상 너무 많습니다. 당신은 알고 있습니다. 
fear,갑자기 피곤한 물결이 그녀를 휩쓸고 그녀는 잠시 눈을 감았 다. 그 동안 소녀는 조용히 있었지만 눈에 띄게 동요하고 그녀의 일을 계속하기를 열망했다. 
fear,나도 그것에 대해 걱정하고있다. 보안 문을 설치하고 싶습니다. 
fear,"폐지 운동의 국가 지도부는 홉킨스의 활동에 대해 놀라며 적과의 공모에 대해 경고를 썼다. "" "
neutral,일종의 . 나는 내 컴퓨터에서 골프를 쳤다! 
sadness,시골 민속에 따르면 dobies는 실제로 원치 않는 또는 평범한 여성의 슬픈 작은 유령이었습니다. 
neutral,네. 
anger,제 아파트에는 지인이었던 오래된 세입자의 소파가있었습니다. 1 년 전에 수령 했어야했지만 연기 한 것입니다. 결국 그들은 한 데이트를 결정했고 나는 다른 할 일이 있다는 사실에도 불구하고 집에 머물렀다. 그들은 오지 않았고 전화하지도 않았고 여전히 나와 연락하지 않았습니다. 
neutral,당신은? 
anger,영어가 엉망이고 주저했던 기자는 이미 같은 질문에 대답했다는 말을 거부 한 미안한 애 서튼의 대답을 얻으려고했다. 
fear,"그가 당신에게 사형을 선고했다는 사실을 단순히 무시할 수는 없었지만, 당신이 덜컹 거리지 않았다는 것을 그에게 알리는 것이 중요했습니다. "
sadness,실례합니다 . 제 가방이 도난당했습니다. 도와 주 시겠어요? 
neutral,저는 32 살입니다. 
anger,숙제와 시험이 너무 많아서 일을 정리하는 방법을 몰랐습니다. 
anger,나와 방을 같이 쓰는 친구가 아침에 창문을 열고 하루 종일 방을 나갔다. 저녁에 집에 돌아 왔을 때 방이 너무 추워서 거기에 머물 수 없었습니다. 
fear,열한 살에 친구와 나는 파티를 떠나서 전화를 찾기 위해 어두운 동네의 어둡고 한적한 거리를 걸어 갔다. 
neutral,어떻게 지내세요? 
anger,"오, 닥쳐, 로이. "
sadness,사회적 상황에서 나는 여성에게 관심을 갖게되었습니다. 우리는 이야기하고 웃고 서로 즐겼습니다. 그녀는 몇 분 동안 사라졌고 잠시 후 다른 남자와 함께 나타났습니다. 
neutral,어떻게 그렇게 생각하니? 
sadness,1978 년 8 월 어머니가 돌아가 셨을 때. 
fear,내 눈을 봐 제발 겁 먹지마 널 기억해이 느낌은 너가 아니니 겁 먹지마 
anger,나는 러시아가 84 년 올림픽을 보이콧했을 때 정말 화가났다. 나는 그들과 지미 카터에게 분노했다. 나는 그것을보고 매우 불안했다. 
anger,버니 스는 너무 화가 나서 거의 말을 할 수 없었습니다. 
sadness,"음, 고백합니다. 엄마가 심하게 아파서 약을 살 돈이 절실히 필요했기 때문입니다. 내가 그렇게 한 것이 부끄럽다. "
anger,어떤 사람들은 반장이 자신의 친구 만 선택한다고 말했습니다. 
neutral,감사 . 
fear,"그러한 정신을 가진 유권자들에게 첫 번째 중요한 진실은 최근의 경제적, 정치적 오류에 대해 실망하면서 이전에 있었던 엄청난 토리 업적을 잊고 이제 다시 위험에 처해 있다는 것입니다. "
neutral,나는 Mr. Fro는 그것을 사지 않았다. 그 남자는 어쨌든 그가 누구라고 생각합니까? 빌 게이츠 ? 
sadness,"그는 비참해야합니다. "" "
neutral,음. 
joy,그거 좋은 생각이야 . 
anger,나는 어떤 권리도 가지고 있지 않습니까? 
sadness,그녀가 내일 나를 떠날 까봐 걱정된다. 
neutral,왜 안돼? 
joy,성능은 놀랍습니다. 나는 그들이 그것을 어떻게했는지 궁금합니다. 나는 그들이 노래하는 방식을 의미합니다. 
sadness,그녀의 어조는 슬펐다. 
sadness,그녀는 그가 더 슬프고 늙고 왠지 외로워 보인다고 생각했습니다. 
joy,"그런 눈! 진정한 헤이즐 눈과 매우 훌륭합니다! 안색과 함께 정규 기능, 열린 얼굴, 오! 완전한 건강의 얼마나 꽃이 피고, 이렇게 예쁜 높이와 크기; 그런 확고하고 똑 바른 모습! 그녀의 꽃뿐만 아니라 그녀의 공기, 머리, 시선에도 건강이 있습니다. 때때로 어린이가 '건강의 그림'이라는 말을 듣습니다. 지금, 그녀는 항상 나에게 성인 건강의 완전한 그림이된다는 생각을 준다. 그녀는 사랑 스러움 그 자체입니다. "
joy,내 멋진 룸메이트와 함께 멋진 영화 마라톤을 가졌습니다 #wawa #chinese는 그것보다 더 나아질 수 없습니다. 
fear,학교에서 나는 먼지 떨이를 다른 아이에게 던지고 그의 머리를 때렸다. 그 일격은 살상을 입혔고 선생님이 상황을 알게되었을 때 어떻게 될지 두려웠습니다. 
sadness,"주말에 집에 가고 싶었 기 때문에 부모님과 전화 통화를하려고했는데 견디지 못할 것임을 알았습니다. 나는 우리의 세계를 통합하기 위해 이야기함으로써 우리 사이의 갈등과 갈등을 줄이려고 노력했습니다. 결과 : 히스테리 엉망, 눈이 멀고 비난. "
joy,나는 도서관에서 공부하고 있는데 반 친구가 도서관에서 일할 수있는 보조금을 받았다고 말했습니다. 
joy,Andrew에게 웨일즈 공주가 참석 한 시상식을 위해 런던까지 여행하는 것은 수도까지 기차를 타는 첫 여행에 대한 그의 흥분으로 거의 가려졌습니다. 
sadness,그는 갑자기 깊은 우울을 느꼈다. 
joy,조언 해주셔서 감사합니다 . 오늘 밤 약혼자와 이야기 할게요. 
sadness,"글쎄, 당신은 항상 당신이 바쁘다고 말합니다. "
fear,그들은 서로를 쳐다 보았다. 친구와 이웃의 슬프고 사소한 사악함이 옛날 파티의 더러운 색종이처럼 그들의 마음에 흩어져 있었다. 
sadness,"학교가 끝나면- ""축하""기능을하세요? 내가 12 년 동안 알고 지냈던 친구를 떠나는 것입니다. "" "
anger,"좋아, 그럼! 그것이 당신이 느끼는 방식이라면 그렇게하세요. 하지만 여기에서 좋은 기회를 놓치고 있습니다. 나는 현금을 위해 엄마에게 갈거야. "
neutral,너무 나쁘다. 
anger,누군가 나를 역겨운 별명이라고 불렀습니다. 
joy,물론 추가 작업이 필요하지만 옷차림을 좋아하는 아이들과 흥분감이 있습니다. 
joy,대학에서 2 학년 입학 허가서를 받았을 때. 
fear,겨울 / 봄이었고 얼음이 녹고있었습니다. 나는 부두에서 멀리 떨어져 있었고 긴 가지로 얼음을 찔러서 깨뜨 리려고했습니다. 가지가 얼음을 뚫고 들어가서 물이 머리 위로 막혔습니다. 
sadness,내 고통이 내 얼굴과 내 목소리에 나타났음에 틀림 없다. 
sadness,그는 슬픈 표정을 바꾸지 않고 조금 웃었다. 
fear,다시 누군가를 들여 보낼 수있는 방법을 모르겠어요. 
sadness,그는 Angalo조차도 그의 어깨를 두드리는 정도로 우울해 보였다. 
neutral,스키를 가르쳐 줄 코치가 없나요? 
sadness,긴 질병. 
joy,운전 면허증은 그들이 어려움으로 나를 놀라게 한 후에 얻었습니다. 
joy,"저는 특히 교육과 훈련에 대한 투자, 과학 연구 및 개발에 대한 투자, 그리고 그가 교통과 건강 및 지역 사회 보호에 대한 헌신에 대해 강조한 것에 대해 기뻤습니다. "
fear,"무섭지 않다고 말하면 거짓말 .. 모든 사람에게있다 ..하지만 싸워야한다 .. 왜냐하면, 두려움을 넘어서는 것이 # 승리이기 때문이다 "
neutral,좋은 생각 . 
neutral,그렇지 않았 으면 좋겠어요.하지만 실제로 여기 주변에는 범죄와 매춘이 많이 있습니다. 
neutral,왜 ? 
joy,B.Sc를 마친 후 저는 공부를 계속하기 위해 고군분투했고 M.SC 시험을 보았습니다. 필기 시험에 선발 될지 확신이 없었습니다. 선정 된 후보자 명단에서 내 이름을 보았을 때 나는 너무 기뻤습니다. 
joy,"그의 촉촉한 입이 빨고, 그의 랩을 바라 보았을 때 만족스러운 얼굴을봤을 때 그녀는 그에게 길을 잃었다는 것을 알았다. "
neutral,"좋아요, 직접 물어봐도 될까요? "
joy,내가 심리학 학생으로 받아 들여졌을 때. 
sadness,와 . 그것은 많은 재미처럼 들립니다. 놓쳐서 미안 해요. 
anger,그것은 . 서둘러 ! 당신은 학교에 늦을 것입니다. 
joy,나는 대학에서 영국 연극에서 연기했고 우리 연극이 1 위를하는 동안 여우 주연상을 받았다. 
sadness,그녀는 모성애의 고뇌에 찬 눈물이 그녀의 시야를 흐리게하고 눈을 깜빡였다. 
anger,내 친구가 그가 속한 멍청한 갱 때문에 싸움에 휘말 렸을 때. 나는 그와 그의 친구들에게 화가났다. 현명한 것은 생각할 수 없지만 다른 사람의 감정을 고려하지 않고 바보짓 
joy,"특히 그가 '당신 같은 배우를 찾고 있어요. "" "
anger,친구가 부주의하게 이의를 제기하고 부모님의 집에서 이의를 제기하고 사과하거나 돈을 지불하거나 아무것도하지 않았을 때. 
fear,나는 누군가에게 금욕적이고 홀로 남아있는 것에 관심이 있다고 말해야했다. 그리고 나의 영적 스승은 혼외 성관계를 엄격히 금지했습니다. 이 과정에서 내 자신이 다쳤음에도 불구하고 누군가의 감정을 상하게하는 것을 두려워하는 신념 부족으로 큰 두려움을 불러 일으켰습니다. 
neutral,물론이야 . 
sadness,내 친한 친구가 쓰러져 죽고 병이 알려지지 않았을 때. 
joy,어렸을 때 그녀는 자신의 큰 오빠가 될만큼 어린 아버지의 막내 오빠가 그녀의 즐거움을 위해 제공 한 동심원을 채웠다. 
joy,그녀는 자신의 우월함을 보여준 것을 기쁘게 생각하는 듯 웃었다. 
joy,시험 결과가 나왔을 때 큰 기쁨을 느꼈습니다. 오랜 시간의 고민과 불안 끝에 결과가 나왔기 때문에 끝없는 안도감과 기쁨을주었습니다. 
joy,나는 누군가에게 외출을 요청했고 그녀는 즉시 받아 들였습니다. 
fear,"잭, 가자! "
neutral,갈색이야 . 
anger,한 번은 공연 중에 내가하던 방식대로 노래하지 않았습니다. 
joy,T.E.를받은 날 내가 선택한 과정에 대한 점수와 합격. 
neutral,"네, 그렇습니다. "
fear,@JonKeenNLSports는 2004 년을 제쳐두고 1999 년에서 하나를 가져 와서 Will Smith ... 새로운 밀레니엄을 찾아보세요! 
fear,트럭 (큰 트럭)이 나를 길에서 거의 깎을 뻔했습니다 (작은 Lazer를 운전하고있었습니다). 
anger,"글쎄, 난 다시 일하는 게 좋을거야. 내 책상에 많은 물건이 있어요! "
fear,Kinnock 씨는 수상이이 문제에 대해 토론하기에는 너무 두려워한다고 말했습니다. 
anger,그럼 왜 처음부터 막으려 고하지 않았나요? 
neutral,왜 ? 
fear,제 남자 친구가 집에 돌아 왔을 때 부모님이 그가 집에 오는 것을 거부했기 때문에 두려웠습니다. 나는 그들이 나를 집 밖으로 쫓아 낼 것이라고 생각했다. 
sadness,"외로울 때, 공부를 많이해야해서 아파트에 닥쳐. 특별히 시간이 없기 때문에 아무 일도 일어나지 않습니다. "
joy,라디오에서 내가 Form I을 위해 Robert Blake 중등 학교에 선발되었다는 소식을 들었을 때 시간이 8 시가되었습니다. 저는 선택에 매우 만족했습니다. 부모님과 저는 매우 기뻤고 기쁨이 넘쳤습니다. 
anger,Limbe Leaf Wanderers와 Silver Strikers 사이에 컵 결승전이 있었고 누군가가이 게임을보기 위해 입장료를 내겠다고 약속했습니다. 불행히도 그는 나에게주지 않았다. 
fear,글로스터 셔 카운티 의회 의원들이 임박한 삭감 규모에 대해 걱정하면서 의원들에게 도끼를 휘두르기 전에 다시 생각하도록 촉구하는 시위와 함께 오늘 예산 회의에 참석하면서 메시지는 분명했다. 
neutral,어떻게 지내세요? 
neutral,무엇처럼 ? 
joy,오랜 기간의 악천후 끝에 태양이 빛나고 남자 친구와 자전거를 타다가 저녁과 밤을 함께 보냈습니다. 
sadness,클레어는 절망했고 다시는 학교에 가지 않겠다고 맹세했습니다. 
sadness,`앤서니가 죽었다는 사실에 나는 황량하다. 
neutral,네. 
anger,내 여자 친구가 다른 남자 아이와 함께 다니는 것을 발견했을 때. 
neutral,왜 안돼? 
neutral,예 . 왜 ? 
sadness,"`네가 옳길 바래! ""그는 고뇌하는 어조로 말했다. "
anger,우리는 디스코에 있었고 저녁은 전혀 즐겁지 않았습니다. 이유를 알지 못했지만 나는 동반자에게 화를 냈습니다. 나는 내 감정을 숨길 수 없어서 그가 내 나쁜 유머를 느끼게했다. 
joy,우리는. 우리가 갈 때 말해 줄 수 있습니까? 
neutral,말하기. 
neutral,그는 키가 크고 날씬하고 머리가 공정합니다. 
sadness,6 개월이 지나면 대학 생활은 끝이납니다. 다음과 같은 문제가 취업 활동입니다. 그것은 정말 두통입니다. 
anger,당신은 당신이 생각한 것만 큼 잘하지 않았기 때문에 질투합니다. 인정해 . 
neutral,당신은 몇 살입니까 ? 
joy,염소 자리는 진지하고 실용적입니다. 그녀는 전통적인 방식으로 일을하는 것을 좋아합니다. 당신처럼 들리는군요! 
anger,나는 당신의 불순종에 매우 짜증이납니다. 
fear,학생들은 많은 것을 두려워하지만 우리는 무엇보다도 시험을 두려워하는 것 같습니다. 결정적인 시험 이었기 때문에 미생물학 시험 전에 제가 공포에 휩싸인 것을 기억합니다. 
sadness,그녀는 전 베이루트 인질 인 Jackie Mann의 아내를 '친애하는 친구'로 여겼고 11 월 30 일 폐암으로 사망하기 전에 그녀를 볼 수 없었던 상처를 받았다. 
sadness,그는 자신을 재평가하고 상당한 능력을 사용하기 시작하고 아내를 다시 구애하기 시작하기 전에 얼마 동안 매우 우울해졌습니다. 
sadness,제가 병원에서 돌보던 환자가 사망했다는 소식을 들었을 때 매우 슬펐습니다. 그는 약간의 복통이있었습니다. 
sadness,"우리가 남자 친구와 나는 헤어지기로 결정했을 때, 나는 그가 우리의 관계를 계속하고 싶었고 다가오는 헤어짐이 그를 아프게 할 것이라는 것을 깨달았습니다. "
neutral,나는 시도했지만 프로그램에서 대머리 남자가 그렇게 큰 소리로 말하는 것을 참을 수 없습니다. 
joy,우리 딸과 나는 헤어진 후 다시 만나기로 결심했을 때. 
neutral,나도 그렇게 생각해 . 
joy,"현재 애인과 저는 일과 공부로 매우 바빴고, 최근 어느 날 오후까지 거의 한 달 동안 혼자서 시간을 보내지 않았고, 몇 시간 동안 사랑을 나누고 샤워를하고 함께 식사를했습니다. "
neutral,그래서 뭐? 
neutral,"오, 안돼. "
joy,작년에 실패한 시험에 합격했을 때. 
anger,내 능력에 의문을 제기하는 겁니까? 내가 할 수 있다고 말해! 사장님과 이야기하겠습니다. 
neutral,나쁘지 않다 . 
sadness,"`그들은 다 투었을 거라고 생각 했어요. ""Brand는 말했고, 그가 그것에 대해 상심하지 않은 인상을 받았습니다."" "
sadness,그 없이는 삶이 무의미하다고 느낍니다. 
fear,우리는 알 수없는 지역을 향해 잘못된 방향으로 돌았을 때 제 친구의 차를 운전하고 있었고 거의 벼랑을 추락했습니다. 
anger,대학에서 힘든 하루를 보낸 후 그날 저녁에도 저녁을 만들어야했습니다. 프라이팬이 깨져서 실패했습니다. 
anger,그는 슬픈 개입니다. 그는 청바지를 입고 결혼식에 왔습니다! 
joy,내일을 두려워하지 않습니다. 
sadness,최근에는 이유없이 매우 슬펐습니다. 며칠 동안 지속되었습니다. 그 기간에는 내가 좋아하는 것이 없었다. 
anger,형은 부모님 앞에서 저를 당당하게 비난했습니다. 나는 무죄였습니다. 그는 아내에게 오도되었습니다. 
neutral,@GE_LovingHer : 두려움이 문을 두드리면 믿음으로 대답하십시오! VS # 신앙” 
neutral,안녕 ! 
neutral,브루노. 
sadness,나는 마음을 찔 렀고 낙담하고 외로웠다. 
sadness,나는 학교를 떠났다 (초등부). 부재중에 집에 있던 동생이 갑자기 아팠습니다. 부모님은 그를 병원으로 데려갔습니다. 도중에 그는 죽었습니다. 슬프고 갑작스럽고 충격적인 소식으로 제게 왔고 저는 매우 슬펐습니다. 
neutral,확인 . 
anger,내가 뭘 한거지 ? 나는 아무것도하지 않았다. 
sadness,"미안 해요, 내일 밤에 사람들이 와요. "
neutral,"수학, 칼집. 증거는 무엇입니까? "
neutral,아니 . 
anger,그는이 냉소적 인 재결합에서 이사벨의 얼굴을 가로 지르는 모욕적 인 표현을 무시하고 계속했다. 
joy,잘 못했다고 생각했던 시험에 합격했을 때. 
fear,"@cmhegan @ twohandsjack1 @ jamesguest1 @ SGuest82 @ mdleslie56 Cummins / Cutting, 향후 10 년 동안 공격 주도-Ambrose / Walsh "
fear,@IslamChat : 당신은 마음의 부드러움을 잃고 굳어 져야합니다. 
joy,팩스 카드를 사용하는 경우 WorldStar가 몇 초 만에 팩스 파일을 생성 할 수있는 능력이 있다는 사실을 알면 반가워 할 것입니다. 
sadness,"Alexei의 표정은 괴로웠 고, 그가 다른 곳에서 자신을 바라는 것이 분명했습니다. "
joy,"아, 아주 흥미 롭군요. 그리고 Rita는 어떻습니까? 그녀는 아주 영리한 아이였습니다. 항상 독서를했습니다. "
sadness,"이제 그녀의 생생한 상상력은 Mark의 마지막 드라이브가 어떻게되었는지, 그가 얼마나 비참 했었는지 보여주는데 어려움이 없었습니다. "
fear,내가 처음 해부실로 끌려 갔을 때 시체 10 구를 발견했습니다. 
joy,"경비원의 기쁨, '아주 맞다'를 배경으로하는 남성적인 끙끙 거리는 남자들은 살아남고 번성하는 여성 혐오와 그것이 야기하는 사소한 권력 투쟁을시기 적절하게 상기시켰다. "
fear,그러나 그녀의 상징적 입장은 아이들의 영상에 대해 상당한 불안감이있는시기에 나타난다. 
fear,"친척 중 한 명이 나와 친구를 홀로두고 밤에 나갔을 때, 나는 외출하지 않는다고 부모님을 속였고, 외출 소식을 듣고 나를 때릴 까 봐 두려웠습니다. "
sadness,나는 꽤 피곤하다. 잘 자지 못했어요. 
joy,최종 시험 결과 인 고등학교 수료증을 받았을 때 기대 이상의 점수를 받았습니다. 
neutral,알겠습니다 . 
anger,"나는 내 어깨를 으쓱한다. 그가 아무리 화를 내더라도 그는 나를 더럽힐 수없고, 그의 단단한 치즈 인 침대에 갇혀있다. "
joy,나는 이모 (자이르 출신)를 공항으로 보내는 것을 좋아했다. 학교에 가야했기 때문에 불가능 해 보였습니다. 오랫동안 나는 그녀와 동행 할 수 있을지 확신하지 못했습니다. 출발 이틀 전에 그들은 내가 학교에 결석해도된다고 말했습니다. 
sadness,나는 확실히했다. 
joy,마지막 시험을 통과했습니다. 
sadness,"글쎄, 당신은 내가 시험에 대해 어떻게 알고 있는지 알고 있습니다. 나는 완벽 주의자입니다. "
joy,몇 년 전 휴가를 떠났을 때 기쁨을 느꼈습니다. 그리고 내 가장 친한 친구가 눈을 똑바로 바라보고 아주 가까이 앉았습니다. 
anger,나를 감옥에 데려다 주면 안 돼! 내 썰매는 어때? 크리스마스 이브입니다! 배달 할 선물이 있어요! 루돌프! 프랜 서! 댄서! 도움을 받으세요! 
joy,다리를 펴시겠습니까? 
anger,"오빠가 저에게 학교비를 주겠다고 약속했고, 학교 시작 하루 전에 약속을 이행하지 못했다고 말했습니다. 나는 내 미래가 망가질 것이라고 생각해서 너무 화가났다. "
fear,"내가 집을 떠났을 때, 아버지는 가짜로 나를 차에 태우고 우리 모두가있는 집으로 운전했습니다. 내가 그의 권위에서 물러 났기 때문에 그는 분노에 휩싸였다. 그는 나를 때리고 발로 차고 위협했습니다. "
anger,"누군가 나를 죄책감으로 만들고 싶을 때. 예를 들어, 나는 어머니를 위해 뭔가를해야하는데 그녀가 바라던대로되지 않았습니다. 그런 다음 그녀는 위협합니다. 내가 직접 할 것입니다. "
neutral,그럼 만나요. 
joy,탱고는 어때? 
fear,친구 (여성)와 저는 그레이트 배리어 섬에서 혼자 휴가를 보냈습니다. 어느 날 밤 우리는 약 20 명의 현지인에게 거의 강간당했습니다. 그들은 우리 바흐에 와서 문을 부수려고했습니다. 그들 모두는 돌에 맞거나 취했고 우리는 침대 밑에 숨어 완전히 겁에 질 렸습니다. 결국이 사람들은 포기하고 해변에서 우리를 찾으러 갔다. 우리는 탈출하여 2 박 동안 수풀에서 잤습니다. 
neutral,물론 . 
sadness,기대했던 급여 인상을 얻지 못해 어린 아이의 일이 얼마나 감사한지 이해했을 때. 
joy,생일날 저는 오랫동안 원했던 선물을 받았습니다. 
anger,직장에서이 의사에게 편지를 타자했습니다. 그녀는 정확한 영어를 사용하지 않았지만 내 스타일을 신경 쓰지 않았습니다. 나는 그것이 그녀의 편지라고 그녀에게 말했고 우리는 그녀의 방식대로 할 것입니다. 
sadness,"갑작스런 의심에 비가 내리는 가을 밤에 오랫동안 뛰게되었습니다. 내가 의도 한 장소에 도착했을 때 나는 다른 남자의 품에 안기는 나의 사랑하는 사람을 보았다. 갑작스런 일격, 슬픔, 나는 그것을 자격을 얻지 못하며 그것을 기억하는 것이 고통 스럽습니다. "
anger,"내가 당신에게 얼마나 많은 기회를 주 었는지, 당신을 포기했습니다. "
joy,홈즈는 우리가 외출 할 때 집의 자유를 누리는 것을 기쁘게 생각합니다. 
anger,한 반 친구가 제가 당신의 영어 강의에 가도록 반장에게 뇌물을 줬어야한다고 말했습니다. 
anger,내 드럼을 빌린 드러머가 드럼 스킨과 스틱을 모두 파괴했습니다. 그는 그것들을 고치지도 않았고 그것에 대해 말하지도 않았습니다. 
joy,3 주 후 다시 여자 친구를 만났습니다. 
sadness,마가렛 여왕은 슬픔에 시달리는 얼굴을 덮고있는 베일로 교회에서 나왔습니다. 
joy,"음, 감사합니다. 스미스. 그러나 나는 단지 내 일을하고 있었다. "
joy,의외로 내가 아주 좋아하는 사람을 만났다. 그들은 저절로 저를 초대하고 그들의 그룹에 저를 통합 시켰습니다. 비록 늦은 저녁 이었지만. 
joy,제 친구가 제가 대학 입학 시험에 합격했다고 말했습니다. 
anger,숙제를 잘하는 것이 좋습니다! 일요일에 연습 할 수 있습니다. 
neutral,밥. 
anger,사촌이 너무 많아요. 그날 밤 늦게 전화 했어. 하지만 전화를받을 용기가 없었습니다. 
joy,Wimpey News의 1 월 / 2 월호에 게재 된 Department One의 직원 사진을보고 기뻤습니다. 
sadness,프로젝트 작업의 결과가 교사의 비판이 아닌 무심코 취급되었을 때. 
sadness,침대 쪽에서 희미한 괴로움의 외침이 들렸다. 
joy,"나는 멋진 태양, 멋진 사람들, 멋진 바다, 멋진 소년과 함께 ILHA GRANDE에있었습니다. "
sadness,"글쎄, 네, 그렇습니다. 나는 내 일이 걱정된다. 나는 방금 새로운 직업을 얻었습니다. 돈을 많이 벌지 만 힘든 일이에요. 나는 항상 실수하는 것이 두렵다. "
neutral,이것은 정말 슬픈 이야기입니다. 그들이 당신의 짐을 추적 했습니까? 
joy,그러나 상쾌감은 오래 가지 못했다. 
fear,'의 영은 악한 자에게서 나온 것입니다. 
anger,동료와 저는 프로젝트를 서둘러야했습니다. 나는 그곳에서 한 달 동안 만 일했고 그는 몇 년 동안 일했습니다. 자신이 직접 프로젝트를하고 싶다는 것을 알려주는 대신 감독자에게 가서 동료가 더 빨리 작업 할 수 있도록 하자고 지시했습니다. 
neutral,그래. 나는 일요일 저녁에 공부했다. 당신 은요? 
neutral,당신은 그것을 내기합니다. 
joy,도움이됩니다. 감사 . 그러나 철학에 대해 어떻게 생각하십니까. 이번 학기에 그 수업을 듣고 싶었습니다. 
anger,"중등 학교에서 작년을 할 때 옷, 손목 시계, 신발 한 켤레를 빼앗 겼습니다. 조사 결과 우리 호스텔의 한 소년이 모든 물건을 도난당한 것으로 밝혀졌습니다. "
anger,불만이 있습니다. 무례한 가정부에게 심하게 대우를 받았어요. 
anger,나도 너무 신뢰할 수 없습니다. 
sadness,Bago에 있던 내 친구는 여학생 클럽에서 쫓겨났습니다. 
anger,느립니다. 서둘러 ! 버스는 20시에서 8 시까 지갑니다. 
joy,몇몇 좋은 친구들이 저를 깜짝 방문하게했고 이것은 저를 행복하게했습니다. 그들은 나의 가장 친한 친구이고 우리는 오랫동안 서로를 보지 못했습니다. 
joy,"밤의 고요함, 일부 곤충의 지저귐, 모든 것이 너무 자연 스럽습니다! "
joy,"이 파티는 DJ, 음식, 음료를 가질 것입니다. "
joy,예 . 나는 그것이 훌륭하다고 생각했다. 안그래? 
sadness,정말 지쳤어요. 주말없이 2 주 동안 일 했어요. 상사는 항상 우리에게 초과 근무를 요구합니다. 
anger,내가 그렇게하지 않으면 그는 화가 나서 나에게 내가 얼마나 어리석은 지 말하면서 소리 치기 시작할 것이다. 그러자 나는 눈물을 흘리며 서둘러 방을 나섰다. 
sadness,크리스마스 연휴 기간 동안 저는 부모님을 만나러 2 주 동안 함께 지 냈습니다. 2 ~ 3 일 후에 우리는 내가 그들과 함께 살았던 10 년 전과 똑같은 갈등을 겪었습니다. 내가 떠날 때 그들은 기뻤다. 
fear,그는 집까지 나를 따라왔다! 
fear,"할머니의 투 밴드 라디오 손잡이를 돌려도 방송이 들리지 않았다. 손잡이를 부러 뜨렸나요? 비용은 얼마입니까? 예비 부품을 사용할 수없는 경우 어떻게합니까? \ ""-라디오를 조율하는 방법을 몰랐습니다."" "
fear,한 밤 늦게 (자정 무렵) 한 사람이 나에게 태워달라고 요청했습니다. 그는 갑자기 나를 공격하려했지만 나는 탈출 할 수 있었다. 그 후 그는 잠시 동안 나를 따라 갔다. 
neutral,하늘을 봐주세요. 어두운 구름이 보이지 않나요? 곧 비가 올 것입니다. 
neutral,목요일 . 
joy,내가 예수 그리스도를 나의 구세주로 받아 들였을 때. 
neutral,무엇처럼 ? 
sadness,처음 매독에 걸렸을 때. 
fear,언젠가는 남자 친구와 나는 부모님 집 근처에서 산책을하고있었습니다. 갑자기 우리는 할아버지를 만났고 그가 부모님에게보고 할까봐 두려웠습니다. 
sadness,끔찍한 일이 발생했습니다. 우리는 포토 벨로로드에 갔고 누군가 내 핸드백을 훔쳤습니다. 
joy,아그네스는 각 구절마다 그의 관심이 빨라지거나 희미 해지는 것을 즐겁게 보았습니다. 
anger,"그들은 레이놀즈가 그들의 지도자, Des O'Malley가 부정직하다고 비난했던 것에 분노했다. "
joy,학업 대출을 받았을 때. 
neutral,나는 몇 파운드를 잃을 수 있습니다. 차가 있으면 게으르다. 나는 아무데도 걷지 않는다! 
fear,토요일 늦은 밤 나는 스톡홀름의 중앙 지하철역에 술에 취해 다양한 종류의 체인 등을 갖춘 50 명의 하드 락커 그룹과 함께 갇혀있는 것을 발견했습니다. 
sadness,그것은 당신이 말하는 종류입니다. 하지만 ... 우리가 여기서하는 일들은 나에게 그다지 큰 도전이되지 않았습니다. 
anger,장모님은 내 침대에서 잤습니다. 
joy,뺨이 붉고 만족스러운 아이가 유치원 마당에서 나를 만나러 달려 가며 뺨에 촉촉한 키스를합니다. 
neutral,이 비디오를 적절하게 관리하십시오. 
neutral,TV 앞에서 뛰어 다니지 말아요? 그냥 앉아서 보는 게 어때? 
anger,무엇에 대한 영장? 
joy,나는 매화를 매우 존경한다. 추운 겨울에만 꽃을 피울 수있는 것 같습니다. 
anger,길거리에서 다른 남자와 새 여자 친구를 만났을 때. 
sadness,이모가 돌아 가셨다는 소식을 듣고 너무 슬펐습니다. 
sadness,"동료들은 빨리 승진을하고, 나는 항상 부업을합니다. 더 이상 무엇을해야할지 모르겠습니다. "
anger,신경 심리학 강의 (영어 강의)에 가기 위해 반장에게 친절했던 소녀에 대해 알아 봅니다. 
sadness,LRDG 순찰대의 불 주위에 앉아 있던 꽤 낙담 한 그룹이었다. 
fear,어느 날 밤 낯선 사람에게 성폭행을당했습니다. 
joy,"물고기를 만났을 때 나는 승리의 외침을했고, 위에 놓여있는 베르 동과 같은 벽을 편리하게 잊으면서 거기에 도착한 것을 기뻐했다. "
sadness,죄송 해요 . 나는 할 수 없다. 메모는 무엇을 말합니까. 
neutral,나는했다. 
sadness,친구가 나를 오해했습니다. 
anger,반장에게 모욕을 당함. 
joy,친한 친구와 이야기하기. 
anger,그리고 그들이 내 인생을 망치게 놔둬? 잊어 버려 ! 
joy,그 후 그는 조용히 황홀했다. 
fear,Shiona의 절대적인 공포에 Jake는 그녀를 비난했다. 
neutral,번호 261. 
neutral,나 .. 나 .. 부모님도 그리워요. 
